agent_id,scaffold,model,benchmark,task_id,correct,run_id
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,d730f4ff450da1bd60a836163736ef6a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c8c1ff115879b3afd14280beb1559b13,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,0e42c3a73f2aece1f854e0ba55b7c8b0,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,96afb3c51146b0c2a9c55f039a5ea6d6,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,59912927c1fddee6ded8a49986896bc2,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,e43cbc8a0bf9e999884928d11006f894,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c3a333968fc3c43d7f2688f425a0d633,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c577a14301a725e09ccd269a3e0b271e,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c6c9dc6079677cef594cec2fa6b16602,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c39d6c245f8243993e707d54d2f4acec,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,b2f4fde2fce122a93c7b578086cb0585,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,d02d236836924919f35f2438d9ed2374,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,3621b099326c7aebd2e2dac6be3b52d1,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,f27b393bbd2082f92b566270c4b74fe6,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,2c8ef01a92c71ba9ef2e59bb17eea2b3,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,3084bc225219fcb73dc1cb0f97276c1c,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,949dc965a6c23a95663b3bc2ca2c3a8a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,636b07af4dd97c1793733db1fd1b90b8,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,38203be65401943aea2179c4c680059a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,cf757a775fa1224acfc7998489e199a8,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,199be0b54a436daee74247971fc684ee,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,c00437fd76a7a83b57f3dc4e5dbc41f8,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,fc53ddd3421411a41c1020a3fdc84ec4,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,9d46ccb915eff39ee1ae1e7328f5f20d,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,d1970c16271496cbbe166ecbecc0a1d8,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,7211af65d266402f99499053924262e9,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,4464a8421f8bc8786524a499258dfad3,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,f707d765bca668830745d20807d7bee6,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,a5c87cc1c94a090c9a8dc2c8b6a125d0,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,367d843c640637745e8fafa741cca13b,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,84ef883a37af638c3bcf7561f28ce80a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,1bc154377120ec15b18dbabdba49c741,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,28e7574e7bd6d14f36d2988a5ef2bd23,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,1c3b747ae12ccee895745f82e3f2ef8a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,d1807551297ac60ecaaabbd2a2ed301a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,0e5536aaad9d3462b06cf725e6ed535a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,7e6993f2c5cd72c44809024f0bc85dc1,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,a48e2f1ee8d87eaeea56fe5e730427e6,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,dd44c665cec1e9c929a4c5f074e7844a,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,99daaed9a83c266341d28aa40067d376,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,7072d09436972a5d5fe7476e3e9f1559,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,2c20d87a046fadcb6ff07ee877bfbf37,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,753f372c189d3b306623cb0c65b50320,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,733f1d8bf79d5bc2240c5357f928ffff,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,f05e87c5b92d9869e08806103c1c15a1,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,f158345f8489e0d1d91e28768c39bca1,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,1ab384fb3a791edfb410213cc6b82151,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct,openrouter/anthropic/claude-haiku-4.5,online_mind2web,1223b07536a87e0170ff87cbbebd1d3c,0,seeact_claude-haiku-4-5-20251001_thinking_high_4096
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9367,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8475,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12708,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7757,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10323,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8269,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9281,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12155,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9698,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8721,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-9296,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11815,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12304,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8035,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12262,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12039,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11999,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12209,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11880,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12774,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10466,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12713,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9320,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11951,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12143,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12050,1,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11790,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12406,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7985,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8551,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12273,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12308,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11848,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12325,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7748,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8548,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7590,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9229,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10673,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11964,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12193,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11885,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9230,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8265,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10435,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8638,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9461,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12276,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8056,0,swebench_verified_mini_1744335342
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-11510,0,swebench_verified_mini_1744335342
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9698,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8035,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12050,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10673,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9320,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11999,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-9296,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12713,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12708,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7757,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12209,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11880,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8269,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8721,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12276,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12304,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11951,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12039,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9281,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9230,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9367,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12143,1,swebench_verified_mini_1744384313
