agent_id,scaffold,model,benchmark,task_id,correct,run_id,predicted_prob,label,model_name,model_family,scaffold_name,scaffold_tool_exposure_mechanism,discrimination,easiness,semantic_unit
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,41,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.6889946,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0404908210039138,0.1761907637119293,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,47,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.38700265,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0348456352949142,0.0729703828692436,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,47,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.38700265,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0348456352949142,0.0729703828692436,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,48,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.630291,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0316331535577774,0.0496949218213558,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,48,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.630291,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0316331535577774,0.0496949218213558,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,37,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.61550134,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0304603464901447,0.0046621984802186,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,37,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.61550134,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0304603464901447,0.0046621984802186,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,16,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.36922556,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.026774238795042,-0.1260783076286316,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,16,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.36922556,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.026774238795042,-0.1260783076286316,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,24,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.6160333,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0234976410865783,0.1133922263979911,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,24,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.6160333,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0234976410865783,0.1133922263979911,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,7,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.63318884,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0226830542087554,0.1990262418985366,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,7,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.63318884,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0226830542087554,0.1990262418985366,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,1,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.66271025,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0214119665324687,0.3479390144348144,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,1,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.66271025,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0214119665324687,0.3479390144348144,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,11,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.42650023,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0205029975622892,0.017410721629858,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,11,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.42650023,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0205029975622892,0.017410721629858,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,39,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.4339186,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0193870086222887,0.0306076053529977,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,39,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.4339186,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0193870086222887,0.0306076053529977,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,6,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.51186264,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0174836963415145,0.3148404061794281,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,6,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.51186264,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0174836963415145,0.3148404061794281,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,44,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.46892652,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0122030433267354,0.0621686689555645,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,44,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.46892652,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0122030433267354,0.0621686689555645,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,15,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.40450677,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0082301506772637,-0.2608565092086792,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,15,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.40450677,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0082301506772637,-0.2608565092086792,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,20,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.5463417,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0072705671191215,0.0747105181217193,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,20,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.5463417,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0072705671191215,0.0747105181217193,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,29,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.4870229,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0071638543158769,0.0576377846300601,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,29,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.4870229,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0071638543158769,0.0576377846300601,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,4,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.5733942,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0069094561040401,0.1900456398725509,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,4,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.5733942,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0069094561040401,0.1900456398725509,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,14,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.5431954,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0068136323243379,0.2774154245853424,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,14,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.5431954,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0068136323243379,0.2774154245853424,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,30,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.46455923,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0064557436853647,-0.0432725921273231,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,30,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.46455923,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0064557436853647,-0.0432725921273231,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,40,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.47939095,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0059252046048641,0.0081321224570274,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,40,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.47939095,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0059252046048641,0.0081321224570274,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,0,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.5321362,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0036953352391719,0.0722090452909469,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,0,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.5321362,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0036953352391719,0.0722090452909469,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,13,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.5542574,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0032358653843402,0.1684009432792663,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,13,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.5542574,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0032358653843402,0.1684009432792663,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,21,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.49673745,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0001654084771871,-0.0155799547210335,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,21,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.49673745,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0001654084771871,-0.0155799547210335,"o4-mini
TAU-bench ToolCalling"
